,52,389,41
0,0.9444614,-0.99804041,-0.28271916
1,0.9444614,-0.99964085,-0.28921515
2,0.94870433,-0.99995417,-0.28751284
3,0.94730895,-0.99994869,-0.29339576
4,0.94622096,-0.99995496,-0.30296094
5,0.94619965,-0.99995904,-0.30893973
6,0.94619965,-0.99997964,-0.30956386
7,0.94596407,-0.99998147,-0.3107735
8,0.94536571,-0.9999868,-0.31573741
9,0.94442809,-0.99998713,-0.3175966
10,0.94442809,-0.99999205,-0.31398567
11,0.94443144,-0.99998698,-0.31295562
12,0.94487147,-0.99998109,-0.31568266
13,0.94071289,-0.99999085,-0.31981835
14,0.9397476,-0.99999243,-0.32552855
15,0.9397476,-0.99996602,-0.32576314
16,0.8255536,-0.99986053,-0.42668132
17,0.90435809,-0.99997103,-0.42265611
18,0.90435809,-0.99998569,-0.42609871
19,0.90517944,-0.99960912,-0.41889767
20,0.89777189,-0.99964184,-0.42463213
21,0.89561771,-0.99929439,-0.44115702
22,0.89561771,-0.99855576,-0.44715997
23,0.89795409,-0.99934831,-0.43031319
24,0.90459085,-0.99987132,-0.41368431
25,0.90885565,-0.99994973,-0.41194179
26,0.90648018,-0.99998228,-0.41739217
27,0.90648018,-0.99997047,-0.42208281
28,0.90657758,-0.99996849,-0.42075175
29,0.90806982,-0.99998969,-0.41949043
30,0.90806982,-0.99997132,-0.41431632
31,0.9650941,-0.99995621,-0.12719693
32,0.97261869,-0.99998804,-0.12120449
33,0.9774229,-0.99998128,-0.12711834
34,0.9774229,-0.99998214,-0.12454962
35,0.97810295,-0.99998334,-0.11858919
36,0.97838464,-0.99997426,-0.11314063
37,0.97785825,-0.99995001,-0.1158856
38,0.97671668,-0.99996429,-0.11965332
39,0.97671668,-0.99998805,-0.11945235
40,0.97673975,-0.99998745,-0.11889701
41,0.97699206,-0.99997698,-0.11843093
42,0.97619832,-0.99997047,-0.11826838
43,0.97614254,-0.99996741,-0.11752757
44,0.93633822,-0.99958749,-0.14664468
45,0.99047646,-0.99987659,-0.14167883
46,0.99047646,-0.99997539,-0.13578742
47,0.99184247,-0.99996925,-0.14172722
48,0.99278574,-0.99971021,-0.14153892
49,0.99278574,-0.99970248,-0.13761653
50,0.99313832,-0.99995282,-0.13624316
51,0.99157826,-0.99994075,-0.14797011
52,0.99138738,-0.99995288,-0.16143042
53,0.99121436,-0.99999008,-0.16212082
54,0.99121415,-0.9999674,-0.15944776
55,-0.67747582,-0.9985025,0.72141371
56,-0.67747582,-0.99989073,0.71743485
57,-0.67445601,-0.99994372,0.71396105
58,-0.6631726,-0.99996861,0.71111133
59,-0.6633399,-0.9999611,0.70859517
60,-0.6633399,-0.99997539,0.7081513
61,-0.66316186,-0.9999651,0.70791099
62,-0.66284203,-0.99997146,0.70722564
63,-0.66261428,-0.99996495,0.70885242
64,-0.65659123,-0.99997896,0.71106611
65,-0.65642896,-0.99997303,0.70956997
66,-0.59718055,-0.9996179,0.7846827
67,-0.59516447,-0.99995055,0.77009784
68,-0.51860666,-0.99995467,0.77174741
69,-0.51860666,-0.99993841,0.77073753
70,-0.51525028,-0.99994678,0.77059469
71,-0.51415862,-0.99994601,0.77026141
72,-0.51415862,-0.99995896,0.76955427
73,-0.50734466,-0.99997229,0.76906401
